vulnerability,nvt_oid,nvt_name,nvt_family,cve,severity,threat,cvss_base,qod,port,impacted_hosts,impacted_host_count,currently_impacted_hosts,currently_impacted_host_count,first_seen_date,last_seen_date,age_of_vulnerability_days,fixed,seen_in_latest_scan,occurrence_count,report_count,report_ids,report_names,task_names,summary,description,affected,impact,insight,solution,solution_type,reference_urls
robot.txt / robots.txt exists on the Web Server (HTTP),1.3.6.1.4.1.25623.1.0.10302,robot.txt / robots.txt exists on the Web Server (HTTP),Web application abuses,,0.0,Log,0.0,80,5000/tcp,192.168.1.21,1,192.168.1.21,1,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,2,2,03ae5476-467b-4ee2-9531-bffc90df2f7d; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),Web Servers can use a file called /robot(s).txt to ask search engines to ignore certain files and directories. By nature this file can not be used to protect private files from public read access.,The file 'http://192.168.1.21:5000/robots.txt' contains the following: User-agent: * Disallow: /,,,Any serious web search engine will honor the /robot(s).txt file and not scan the files and directories listed there. Any entries listed in this file are not even hidden anymore.,Review the content of the /robot(s).txt file and consider removing the files from the server or protect them in other ways in case you actually intended non-public availability.,Mitigation,https://www.robotstxt.org/; https://www.robotstxt.org/norobots-rfc.txt
robot.txt / robots.txt exists on the Web Server (HTTP),1.3.6.1.4.1.25623.1.0.10302,robot.txt / robots.txt exists on the Web Server (HTTP),Web application abuses,,0.0,Log,0.0,80,5001/tcp,192.168.1.21,1,192.168.1.21,1,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,2,2,03ae5476-467b-4ee2-9531-bffc90df2f7d; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),Web Servers can use a file called /robot(s).txt to ask search engines to ignore certain files and directories. By nature this file can not be used to protect private files from public read access.,The file 'https://192.168.1.21:5001/robots.txt' contains the following: User-agent: * Disallow: /,,,Any serious web search engine will honor the /robot(s).txt file and not scan the files and directories listed there. Any entries listed in this file are not even hidden anymore.,Review the content of the /robot(s).txt file and consider removing the files from the server or protect them in other ways in case you actually intended non-public availability.,Mitigation,https://www.robotstxt.org/; https://www.robotstxt.org/norobots-rfc.txt
RPC Portmapper Service Detection (TCP),1.3.6.1.4.1.25623.1.0.108090,RPC Portmapper Service Detection (TCP),Service detection,CVE-1999-0632,0.0,Log,0.0,80,111/tcp,192.168.1.21; 192.168.1.50,2,192.168.1.21; 192.168.1.50,2,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,5,3,03ae5476-467b-4ee2-9531-bffc90df2f7d; bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),TCP based detection of a RPC portmapper service.,"Detected RPC Portmapper Location: 111/tcp CPE: cpe:/a:portmap:portmap Extra information: Possible known aliases / names for this product are 'port mapper', 'rpc.portmap', 'portmap' or 'rpcbind'",,,"The RPC portmapper service is an unsecured protocol for Internet facing systems and should only be used on a trusted network segment, otherwise disabled. The software should be patched and configured properly.",,,https://datatracker.ietf.org/doc/html/rfc1833; https://en.wikipedia.org/wiki/Portmap
Services,1.3.6.1.4.1.25623.1.0.10330,Services,Service detection,,0.0,Log,0.0,80,22/tcp,192.168.1.100; 192.168.1.101; 192.168.1.21; 192.168.1.50,4,192.168.1.100; 192.168.1.101; 192.168.1.21; 192.168.1.50,4,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,10,3,03ae5476-467b-4ee2-9531-bffc90df2f7d; bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),This plugin performs service detection.,An ssh server is running on this port,,,"This plugin attempts to guess which service is running on the remote port(s). For instance, it searches for a web server which could listen on another port than 80 or 443 and makes this information available for other check routines.",,,
Services,1.3.6.1.4.1.25623.1.0.10330,Services,Service detection,,0.0,Log,0.0,80,3128/tcp,192.168.1.50,1,192.168.1.50,1,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,3,3,03ae5476-467b-4ee2-9531-bffc90df2f7d; bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),This plugin performs service detection.,A web server is running on this port,,,"This plugin attempts to guess which service is running on the remote port(s). For instance, it searches for a web server which could listen on another port than 80 or 443 and makes this information available for other check routines.",,,
Services,1.3.6.1.4.1.25623.1.0.10330,Services,Service detection,,0.0,Log,0.0,80,8006/tcp,192.168.1.50,1,192.168.1.50,1,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,6,3,03ae5476-467b-4ee2-9531-bffc90df2f7d; bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),This plugin performs service detection.,A web server is running on this port through SSL,,,"This plugin attempts to guess which service is running on the remote port(s). For instance, it searches for a web server which could listen on another port than 80 or 443 and makes this information available for other check routines.",,,
Services,1.3.6.1.4.1.25623.1.0.10330,Services,Service detection,,0.0,Log,0.0,80,443/tcp,192.168.1.16; 192.168.1.1openwrt; 192.168.1.21,3,192.168.1.16; 192.168.1.1openwrt; 192.168.1.21,3,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,16,3,03ae5476-467b-4ee2-9531-bffc90df2f7d; bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),This plugin performs service detection.,A TLScustom server answered on this port,,,"This plugin attempts to guess which service is running on the remote port(s). For instance, it searches for a web server which could listen on another port than 80 or 443 and makes this information available for other check routines.",,,
Services,1.3.6.1.4.1.25623.1.0.10330,Services,Service detection,,0.0,Log,0.0,80,853/tcp,192.168.1.31; 192.168.1.46,2,192.168.1.31; 192.168.1.46,2,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,6,3,03ae5476-467b-4ee2-9531-bffc90df2f7d; bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),This plugin performs service detection.,A TLScustom server answered on this port,,,"This plugin attempts to guess which service is running on the remote port(s). For instance, it searches for a web server which could listen on another port than 80 or 443 and makes this information available for other check routines.",,,
Services,1.3.6.1.4.1.25623.1.0.10330,Services,Service detection,,0.0,Log,0.0,80,80/tcp,192.168.1.100; 192.168.1.16; 192.168.1.1openwrt; 192.168.1.21,4,192.168.1.100; 192.168.1.16; 192.168.1.1openwrt; 192.168.1.21,4,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,11,3,03ae5476-467b-4ee2-9531-bffc90df2f7d; bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),This plugin performs service detection.,A web server is running on this port,,,"This plugin attempts to guess which service is running on the remote port(s). For instance, it searches for a web server which could listen on another port than 80 or 443 and makes this information available for other check routines.",,,
Services,1.3.6.1.4.1.25623.1.0.10330,Services,Service detection,,0.0,Log,0.0,80,23/tcp,192.168.1.21,1,192.168.1.21,1,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,2,2,03ae5476-467b-4ee2-9531-bffc90df2f7d; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),This plugin performs service detection.,A telnet server seems to be running on this port,,,"This plugin attempts to guess which service is running on the remote port(s). For instance, it searches for a web server which could listen on another port than 80 or 443 and makes this information available for other check routines.",,,
Services,1.3.6.1.4.1.25623.1.0.10330,Services,Service detection,,0.0,Log,0.0,80,9092/tcp,192.168.1.13,1,192.168.1.13,1,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,3,3,03ae5476-467b-4ee2-9531-bffc90df2f7d; bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),This plugin performs service detection.,A web server is running on this port,,,"This plugin attempts to guess which service is running on the remote port(s). For instance, it searches for a web server which could listen on another port than 80 or 443 and makes this information available for other check routines.",,,
Services,1.3.6.1.4.1.25623.1.0.10330,Services,Service detection,,0.0,Log,0.0,80,9091/tcp,192.168.1.13,1,192.168.1.13,1,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,3,3,03ae5476-467b-4ee2-9531-bffc90df2f7d; bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),This plugin performs service detection.,A web server is running on this port,,,"This plugin attempts to guess which service is running on the remote port(s). For instance, it searches for a web server which could listen on another port than 80 or 443 and makes this information available for other check routines.",,,
Services,1.3.6.1.4.1.25623.1.0.10330,Services,Service detection,,0.0,Log,0.0,80,5357/tcp,192.168.1.21,1,192.168.1.21,1,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,2,2,03ae5476-467b-4ee2-9531-bffc90df2f7d; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),This plugin performs service detection.,A web server is running on this port,,,"This plugin attempts to guess which service is running on the remote port(s). For instance, it searches for a web server which could listen on another port than 80 or 443 and makes this information available for other check routines.",,,
Services,1.3.6.1.4.1.25623.1.0.10330,Services,Service detection,,0.0,Log,0.0,80,5000/tcp,192.168.1.14; 192.168.1.21; 192.168.1.31,3,192.168.1.14; 192.168.1.21; 192.168.1.31,3,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,7,3,03ae5476-467b-4ee2-9531-bffc90df2f7d; bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),This plugin performs service detection.,A web server is running on this port,,,"This plugin attempts to guess which service is running on the remote port(s). For instance, it searches for a web server which could listen on another port than 80 or 443 and makes this information available for other check routines.",,,
Services,1.3.6.1.4.1.25623.1.0.10330,Services,Service detection,,0.0,Log,0.0,80,7000/tcp,192.168.1.14; 192.168.1.31,2,192.168.1.14; 192.168.1.31,2,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,5,3,03ae5476-467b-4ee2-9531-bffc90df2f7d; bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),This plugin performs service detection.,A web server is running on this port,,,"This plugin attempts to guess which service is running on the remote port(s). For instance, it searches for a web server which could listen on another port than 80 or 443 and makes this information available for other check routines.",,,
Services,1.3.6.1.4.1.25623.1.0.10330,Services,Service detection,,0.0,Log,0.0,80,5001/tcp,192.168.1.21,1,192.168.1.21,1,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,4,2,03ae5476-467b-4ee2-9531-bffc90df2f7d; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),This plugin performs service detection.,A TLScustom server answered on this port,,,"This plugin attempts to guess which service is running on the remote port(s). For instance, it searches for a web server which could listen on another port than 80 or 443 and makes this information available for other check routines.",,,
SMB/CIFS Server Detection,1.3.6.1.4.1.25623.1.0.11011,SMB/CIFS Server Detection,Service detection,,0.0,Log,0.0,80,139/tcp,192.168.1.123; 192.168.1.21,2,192.168.1.123; 192.168.1.21,2,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,3,2,03ae5476-467b-4ee2-9531-bffc90df2f7d; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),This script detects whether port 445 and 139 are open and if they are running a CIFS/SMB server.,A SMB server is running on this port,,,,,,
SMB/CIFS Server Detection,1.3.6.1.4.1.25623.1.0.11011,SMB/CIFS Server Detection,Service detection,,0.0,Log,0.0,80,445/tcp,192.168.1.123; 192.168.1.21,2,192.168.1.123; 192.168.1.21,2,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,3,2,03ae5476-467b-4ee2-9531-bffc90df2f7d; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),This script detects whether port 445 and 139 are open and if they are running a CIFS/SMB server.,A CIFS server is running on this port,,,,,,
SMB Remote Version Detection,1.3.6.1.4.1.25623.1.0.807830,SMB Remote Version Detection,Service detection,,0.0,Log,0.0,80,445/tcp,192.168.1.123; 192.168.1.21,2,192.168.1.123; 192.168.1.21,2,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,3,2,03ae5476-467b-4ee2-9531-bffc90df2f7d; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),Detection of Server Message Block(SMB). This script sends SMB Negotiation request and try to get the version from the response.,SMBv1 and SMBv2 are enabled on remote target,,,,,,
SMBv1 Enabled - Active Check,1.3.6.1.4.1.25623.1.0.140151,SMBv1 Enabled - Active Check,Service detection,,0.0,Log,0.0,80,445/tcp,192.168.1.21,1,192.168.1.21,1,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,2,2,03ae5476-467b-4ee2-9531-bffc90df2f7d; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),The host has enabled SMBv1 for the SMB Server.,SMBv1 is enabled for the SMB Server,,,,,,https://support.microsoft.com/en-us/kb/204279; https://support.microsoft.com/en-us/kb/2696547; https://www.us-cert.gov/ncas/current-activity/2017/01/16/SMB-Security-Best-Practices
SSH Protocol Algorithms Supported,1.3.6.1.4.1.25623.1.0.105565,SSH Protocol Algorithms Supported,Service detection,,0.0,Log,0.0,80,22/tcp,192.168.1.100; 192.168.1.101; 192.168.1.21; 192.168.1.50,4,192.168.1.100; 192.168.1.101; 192.168.1.50,3,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,9,3,03ae5476-467b-4ee2-9531-bffc90df2f7d; bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),This script detects which algorithms are supported by the remote SSH service.,"The following options are supported by the remote SSH service: kex_algorithms: curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group-exchange-sha256,diffie-hellman-group16-sha512,diffie-hellman-group18-sha512,diffie-hellman-group14-sha256 server_host_key_algorithms: rsa-sha2-512,rsa-sha2-256,ssh-rsa,ecdsa-sha2-nistp256,ssh-ed25519 encryption_algorithms_client_to_server: chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr,aes128-gcm@openssh.com,aes256-gcm@openssh.com encryption_algorithms_server_to_client: chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr,aes128-gcm@openssh.com,aes256-gcm@openssh.com mac_algorithms_client_to_server: umac-64-etm@openssh.com,umac-128-etm@openssh.com,hmac-sha2-256-etm@openssh.com,hmac-sha2-512-etm@openssh.com,hmac-sha1-etm@openssh.com,umac-64@openssh.com,umac-128@openssh.com,hmac-sha2-256,hmac-sha2-512,hmac-sha1 mac_algorithms_server_to_client: umac-64-etm@openssh.com,umac-128-etm@openssh.com,hmac-sha2-256-etm@openssh.com,hmac-sha2-512-etm@openssh.com,hmac-sha1-etm@openssh.com,umac-64@openssh.com,umac-128@openssh.com,hmac-sha2-256,hmac-sha2-512,hmac-sha1 compression_algorithms_client_to_server: none,zlib@openssh.com compression_algorithms_server_to_client: none,zlib@openssh.com",,,,,,
SSH Protocol Versions Supported,1.3.6.1.4.1.25623.1.0.100259,SSH Protocol Versions Supported,Service detection,,0.0,Log,0.0,95,22/tcp,192.168.1.100; 192.168.1.101; 192.168.1.21; 192.168.1.50,4,192.168.1.100; 192.168.1.101; 192.168.1.50,3,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,9,3,03ae5476-467b-4ee2-9531-bffc90df2f7d; bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),Identification of SSH protocol versions supported by the remote SSH Server. Also reads the corresponding fingerprints from the service.,The remote SSH Server supports the following SSH Protocol Versions: 1.99 2.0 SSHv2 Fingerprint(s): ecdsa-sha2-nistp256: d3:44:b0:c3:b1:f1:76:78:56:a4:2c:73:7c:aa:88:14 ssh-ed25519: 20:44:a5:39:62:33:5c:a9:40:7d:ea:c2:56:53:8c:85,,,,,,
SSH Server type and version,1.3.6.1.4.1.25623.1.0.10267,SSH Server type and version,Product detection,,0.0,Log,0.0,80,22/tcp,192.168.1.100; 192.168.1.101; 192.168.1.21; 192.168.1.50,4,192.168.1.100; 192.168.1.101; 192.168.1.50,3,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,9,3,03ae5476-467b-4ee2-9531-bffc90df2f7d; bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),This detects the SSH Server's type and version by connecting to the server and processing the buffer received.,"Remote SSH server banner: SSH-2.0-OpenSSH_9.2p1 Debian-2+deb12u7 Remote SSH supported authentication: password,publickey Remote SSH text/login banner: (not available) This is probably (a): - OpenSSH Concluded from remote connection attempt with credentials: Login: OpenVASVT OpenVASVT",,,This information gives potential attackers additional information about the system they are attacking. Versions and Types should be omitted where possible.,,,
SSL/TLS: Certificate Expired,1.3.6.1.4.1.25623.1.0.103955,SSL/TLS: Certificate Expired,SSL and TLS,,5.0,Medium,5.0,99,443/tcp,192.168.1.21,1,192.168.1.21,1,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,2,2,03ae5476-467b-4ee2-9531-bffc90df2f7d; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),The remote server's SSL/TLS certificate has already expired.,"The certificate of the remote service expired on 2022-12-26 10:16:27. Certificate details: fingerprint (SHA-1) | 6BE59EC6C490809F0DEA44F95EC1151A18898DA3 fingerprint (SHA-256) | CFF7A502AB1E60757C6A90B95C93BDAFF8A88E696916E6D74940085C33869298 issued by | CN=R3,O=Let's Encrypt,C=US public key algorithm | EC/ECDSA public key size (bits) | 256 serial | 0381562C4BBB1BEDE65E6F903CF2BE948ACB signature algorithm | sha256WithRSAEncryption subject | CN=iamchiho.synology.me subject alternative names (SAN) | iamchiho.synology.me valid from | 2022-09-27 10:16:28 UTC valid until | 2022-12-26 10:16:27 UTC",,,This script checks expiry dates of certificates associated with SSL/TLS-enabled services on the target and reports whether any have already expired.,Replace the SSL/TLS certificate by a new one.,Mitigation,
SSL/TLS: Certificate Expired,1.3.6.1.4.1.25623.1.0.103955,SSL/TLS: Certificate Expired,SSL and TLS,,5.0,Medium,5.0,99,5001/tcp,192.168.1.21,1,192.168.1.21,1,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,2,2,03ae5476-467b-4ee2-9531-bffc90df2f7d; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),The remote server's SSL/TLS certificate has already expired.,"The certificate of the remote service expired on 2022-12-26 10:16:27. Certificate details: fingerprint (SHA-1) | 6BE59EC6C490809F0DEA44F95EC1151A18898DA3 fingerprint (SHA-256) | CFF7A502AB1E60757C6A90B95C93BDAFF8A88E696916E6D74940085C33869298 issued by | CN=R3,O=Let's Encrypt,C=US public key algorithm | EC/ECDSA public key size (bits) | 256 serial | 0381562C4BBB1BEDE65E6F903CF2BE948ACB signature algorithm | sha256WithRSAEncryption subject | CN=iamchiho.synology.me subject alternative names (SAN) | iamchiho.synology.me valid from | 2022-09-27 10:16:28 UTC valid until | 2022-12-26 10:16:27 UTC",,,This script checks expiry dates of certificates associated with SSL/TLS-enabled services on the target and reports whether any have already expired.,Replace the SSL/TLS certificate by a new one.,Mitigation,
SSL/TLS: Certificate In Chain Expired,1.3.6.1.4.1.25623.1.0.106237,SSL/TLS: Certificate In Chain Expired,SSL and TLS,,5.0,Medium,5.0,99,443/tcp,192.168.1.21,1,192.168.1.21,1,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,2,2,03ae5476-467b-4ee2-9531-bffc90df2f7d; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),The remote service is using a SSL/TLS certificate chain where one or multiple CA certificates have expired.,"The following certificates which are part of the certificate chain have expired: Subject: CN=R3,O=Let's Encrypt,C=US Expired on: 2025-09-15 16:00:00 Subject: CN=ISRG Root X1,O=Internet Security Research Group,C=US Expired on: 2024-09-30 18:14:03",,,Checks if the CA certificates in the SSL/TLS certificate chain have expired.,Sign your server certificate with a valid CA certificate.,Mitigation,
SSL/TLS: Certificate In Chain Expired,1.3.6.1.4.1.25623.1.0.106237,SSL/TLS: Certificate In Chain Expired,SSL and TLS,,5.0,Medium,5.0,99,5001/tcp,192.168.1.21,1,192.168.1.21,1,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,2,2,03ae5476-467b-4ee2-9531-bffc90df2f7d; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),The remote service is using a SSL/TLS certificate chain where one or multiple CA certificates have expired.,"The following certificates which are part of the certificate chain have expired: Subject: CN=R3,O=Let's Encrypt,C=US Expired on: 2025-09-15 16:00:00 Subject: CN=ISRG Root X1,O=Internet Security Research Group,C=US Expired on: 2024-09-30 18:14:03",,,Checks if the CA certificates in the SSL/TLS certificate chain have expired.,Sign your server certificate with a valid CA certificate.,Mitigation,
SSL/TLS: Certificate - Self-Signed Certificate Detection,1.3.6.1.4.1.25623.1.0.103140,SSL/TLS: Certificate - Self-Signed Certificate Detection,SSL and TLS,,0.0,Log,0.0,98,443/tcp,192.168.1.16; 192.168.1.1openwrt,2,192.168.1.16; 192.168.1.1openwrt,2,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,6,3,03ae5476-467b-4ee2-9531-bffc90df2f7d; bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),The SSL/TLS certificate on this port is self-signed.,"The certificate of the remote service is self signed. Certificate details: fingerprint (SHA-1) | 866DAB41A12C74914A0E6C77702574F29B903E67 fingerprint (SHA-256) | 2C1543F37BE83C18579C166DFB6502D3207F097DD4190E6200AFA38C3E25920F issued by | 1.2.840.113549.1.9.1=#737570706F7274406E6574676561722E636F6D,OU=Home Consumer Products,CN=www.routerlogin.net,O=Netgear,L=San Jose,ST=California,C=US public key algorithm | RSA public key size (bits) | 2048 serial | 00F9D73D22D235E158 signature algorithm | sha256WithRSAEncryption subject | 1.2.840.113549.1.9.1=#737570706F7274406E6574676561722E636F6D,OU=Home Consumer Products,CN=www.routerlogin.net,O=Netgear,L=San Jose,ST=California,C=US subject alternative names (SAN) | routerlogin.com, www.routerlogin.com, www.orbilogin.com, orbilogin.com, orbilogin.net, www.orbilogin.net, www.routerlogin.net, routerlogin.net valid from | 2024-11-15 11:52:19 UTC valid until | 2034-11-13 11:52:19 UTC",,,,,,http://en.wikipedia.org/wiki/Self-signed_certificate; https://datatracker.ietf.org/doc/html/rfc5280#appendix-C.1
